mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
3536-8226-0025_3081-166546-0042,dev-clean\3536\8226\3536-8226-0025.flac,1.0570010837276227,dev-clean\3081\166546\3081-166546-0042.flac,1.2099689210915223,cv\01ga010b_1.5364_012c020f_-1.5364.wav,0.2635569879295308
1993-147149-0005_422-122949-0019,dev-clean\1993\147149\1993-147149-0005.flac,6.078208011864383,dev-clean\422\122949\422-122949-0019.flac,0.74065256353383,cv\40lc020u_0.32508_40go030q_-0.32508.wav,0.3233442298918066
6241-66616-0014_7976-110523-0004,dev-clean\6241\66616\6241-66616-0014.flac,0.3307936776489335,dev-clean\7976\110523\7976-110523-0004.flac,0.688387576072365,cv\018c020f_0.79651_20mo010q_-0.79651.wav,0.7620148036946515
652-129742-0020_3000-15664-0009,dev-clean\652\129742\652-129742-0020.flac,0.5707697993085329,dev-clean\3000\15664\3000-15664-0009.flac,0.6983119334221003,cv\20qo0105_1.5841_207a010e_-1.5841.wav,1.8507621237447824
6295-64301-0020_7976-110523-0011,dev-clean\6295\64301\6295-64301-0020.flac,0.4411526710139885,dev-clean\7976\110523\7976-110523-0011.flac,0.5830667647395518,cv\01ic020g_1.6664_40oa010o_-1.6664.wav,3.595183590149395
251-136532-0013_1993-147149-0010,dev-clean\251\136532\251-136532-0013.flac,0.2921495744070417,dev-clean\1993\147149\1993-147149-0010.flac,8.195250539884062,cv\20ta010q_2.0279_20no010g_-2.0279.wav,2.635412483643374
6319-275224-0019_1919-142785-0001,dev-clean\6319\275224\6319-275224-0019.flac,0.7188924585072501,dev-clean\1919\142785\1919-142785-0001.flac,0.4568013868083284,cv\01go031b_1.6869_029c020j_-1.6869.wav,2.7810137421063823
8297-275154-0013_6319-275224-0014,dev-clean\8297\275154\8297-275154-0013.flac,0.4096309206533349,dev-clean\6319\275224\6319-275224-0014.flac,0.6461748484830309,cv\40lo0319_1.8504_01gc0211_-1.8504.wav,1.75104105771737
3536-8226-0012_2277-149874-0001,dev-clean\3536\8226\3536-8226-0012.flac,0.6957051830267477,dev-clean\2277\149874\2277-149874-0001.flac,1.0737534820948642,cv\01ba010x_1.7597_20gc010k_-1.7597.wav,2.035509589020152
777-126732-0044_6345-93306-0001,dev-clean\777\126732\777-126732-0044.flac,1.9549701241086543,dev-clean\6345\93306\6345-93306-0001.flac,0.8843885659360807,cv\20va010g_1.9829_025o0313_-1.9829.wav,3.563134437063235
6345-93306-0017_5895-34629-0001,dev-clean\6345\93306\6345-93306-0017.flac,0.4433364595240753,dev-clean\5895\34629\5895-34629-0001.flac,0.6804254701994764,cv\01oo030h_1.1845_20lc010l_-1.1845.wav,1.1390947101444755
1673-143397-0005_2803-154328-0010,dev-clean\1673\143397\1673-143397-0005.flac,0.5362570288864678,dev-clean\2803\154328\2803-154328-0010.flac,0.6985247770666626,cv\205c010m_2.1902_015c0203_-2.1902.wav,0.7790524972856865
6313-76958-0010_8297-275155-0005,dev-clean\6313\76958\6313-76958-0010.flac,0.5492541220032375,dev-clean\8297\275155\8297-275155-0005.flac,0.4883798066061147,cv\204o010j_1.4674_20ta010e_-1.4674.wav,0.5827382776244097
2277-149897-0032_1919-142785-0044,dev-clean\2277\149897\2277-149897-0032.flac,0.4390638235254144,dev-clean\1919\142785\1919-142785-0044.flac,0.4125193378377757,cv\02co031b_2.2458_40fc0201_-2.2458.wav,0.6958316548007075
5895-34615-0015_3170-137482-0027,dev-clean\5895\34615\5895-34615-0015.flac,0.6813312785240668,dev-clean\3170\137482\3170-137482-0027.flac,0.478736105441425,cv\01ba0107_2.1347_01po030w_-2.1347.wav,2.098242065790215
5694-64038-0019_84-121550-0032,dev-clean\5694\64038\5694-64038-0019.flac,0.6633212549118138,dev-clean\84\121550\84-121550-0032.flac,0.3918375934790677,cv\20uc010f_0.14617_02ba010b_-0.14617.wav,0.8175175187334722
3170-137482-0022_7976-110124-0005,dev-clean\3170\137482\3170-137482-0022.flac,0.9319548599149324,dev-clean\7976\110124\7976-110124-0005.flac,0.5544727501659259,cv\023c021b_1.9126_01yo030v_-1.9126.wav,1.7052696917397148
7976-105575-0008_6319-64726-0005,dev-clean\7976\105575\7976-105575-0008.flac,0.4054563802610655,dev-clean\6319\64726\6319-64726-0005.flac,0.727455975700822,cv\20io010o_0.037344_01na010h_-0.037344.wav,0.4484807861389724
174-168635-0005_8842-302201-0012,dev-clean\174\168635\174-168635-0005.flac,0.4510328082742164,dev-clean\8842\302201\8842-302201-0012.flac,0.6259366831978173,cv\01bo030d_1.7451_40kc0211_-1.7451.wav,2.4991488311951238
652-130726-0034_6313-66129-0018,dev-clean\652\130726\652-130726-0034.flac,0.6453288192585132,dev-clean\6313\66129\6313-66129-0018.flac,0.5561887577939836,cv\01oo0307_0.3826_40do030o_-0.3826.wav,0.2633568627956697
7976-110124-0023_2428-83699-0030,dev-clean\7976\110124\7976-110124-0023.flac,0.3067112003981505,dev-clean\2428\83699\2428-83699-0030.flac,0.5870128238732446,cv\40mc020i_1.3401_20aa010g_-1.3401.wav,3.1705114575534843
