mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8555-292519-0007_1089-134686-0010,test-clean\8555\292519\8555-292519-0007.flac,0.8344814293464548,test-clean\1089\134686\1089-134686-0010.flac,0.4987666936593026,tt\421o030s_2.0051_051o0213_-2.0051.wav,0.9913075030025076
7176-92135-0041_4446-2275-0019,test-clean\7176\92135\7176-92135-0041.flac,0.4922276969701055,test-clean\4446\2275\4446-2275-0019.flac,0.4183000332383313,tt\446c0206_2.0536_441c020h_-2.0536.wav,0.3650262075057573
5105-28233-0009_7729-102255-0001,test-clean\5105\28233\5105-28233-0009.flac,0.3474830094803364,test-clean\7729\102255\7729-102255-0001.flac,0.7254540238380749,tt\22gc010j_0.28772_444o030y_-0.28772.wav,0.5770630249594724
908-157963-0003_7176-92135-0028,test-clean\908\157963\908-157963-0003.flac,0.4483096649970272,test-clean\7176\92135\7176-92135-0028.flac,0.57591849803271,tt\052o020h_0.59052_440o030i_-0.59052.wav,3.366889711062339
237-134500-0032_672-122797-0052,test-clean\237\134500\237-134500-0032.flac,0.4387578050260687,test-clean\672\122797\672-122797-0052.flac,0.6711931284808924,tt\441c020f_0.89013_447o0303_-0.89013.wav,2.453539128707162
6930-76324-0017_1284-134647-0004,test-clean\6930\76324\6930-76324-0017.flac,1.031177998251417,test-clean\1284\134647\1284-134647-0004.flac,0.6956510437979225,tt\441o030r_0.9022_22gc010s_-0.9022.wav,1.719596386627311
8555-284449-0001_1580-141083-0000,test-clean\8555\284449\8555-284449-0001.flac,0.7330356248889757,test-clean\1580\141083\1580-141083-0000.flac,1.117239352472681,tt\421o030l_2.3467_050c0102_-2.3467.wav,0.7333283410877399
5142-36377-0005_3570-5694-0001,test-clean\5142\36377\5142-36377-0005.flac,0.4466714580465854,test-clean\3570\5694\3570-5694-0001.flac,0.4910636258482321,tt\442c020p_0.25249_445c020d_-0.25249.wav,1.9631528687893331
1089-134691-0002_3575-170457-0033,test-clean\1089\134691\1089-134691-0002.flac,0.8161985310803347,test-clean\3575\170457\3575-170457-0033.flac,0.2403032776372782,tt\440c0212_0.19733_051c0101_-0.19733.wav,3.3519422723201657
5683-32879-0001_2961-960-0011,test-clean\5683\32879\5683-32879-0001.flac,0.3952844478326445,test-clean\2961\960\2961-960-0011.flac,0.4730104479873525,tt\440o0312_1.4057_442c0203_-1.4057.wav,2.812749372469863
7021-79730-0004_61-70970-0038,test-clean\7021\79730\7021-79730-0004.flac,0.4042297899901894,test-clean\61\70970\61-70970-0038.flac,0.4622726128097471,tt\440o0312_1.0402_421o0301_-1.0402.wav,1.171158553544113
2830-3980-0018_2094-142345-0043,test-clean\2830\3980\2830-3980-0018.flac,0.7007740111576467,test-clean\2094\142345\2094-142345-0043.flac,0.4731260832475761,tt\051c010g_0.41087_440c020d_-0.41087.wav,1.117674468533684
3570-5694-0014_908-31957-0005,test-clean\3570\5694\3570-5694-0014.flac,0.4544543342517023,test-clean\908\31957\908-31957-0005.flac,0.4752176435788514,tt\441o030j_0.13184_422c020l_-0.13184.wav,1.3723715518881698
8224-274381-0012_4077-13754-0013,test-clean\8224\274381\8224-274381-0012.flac,0.5008154491940244,test-clean\4077\13754\4077-13754-0013.flac,0.8111384504835524,tt\443o030f_1.7669_440o0312_-1.7669.wav,0.5301372409881729
