mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8555-292519-0007_1089-134686-0010,test-clean\8555\292519\8555-292519-0007.flac,0.8344814293464548,test-clean\1089\134686\1089-134686-0010.flac,0.49876669365930265,tt\421o030s_2.0051_051o0213_-2.0051.wav,0.9913075030025077
7176-92135-0041_4446-2275-0019,test-clean\7176\92135\7176-92135-0041.flac,0.49222769697010554,test-clean\4446\2275\4446-2275-0019.flac,0.41830003323833137,tt\446c0206_2.0536_441c020h_-2.0536.wav,0.3650262075057573
5105-28233-0009_7729-102255-0001,test-clean\5105\28233\5105-28233-0009.flac,0.34748300948033645,test-clean\7729\102255\7729-102255-0001.flac,0.7254540238380749,tt\22gc010j_0.28772_444o030y_-0.28772.wav,0.5770630249594724
908-157963-0003_7176-92135-0028,test-clean\908\157963\908-157963-0003.flac,0.44830966499702724,test-clean\7176\92135\7176-92135-0028.flac,0.57591849803271,tt\052o020h_0.59052_440o030i_-0.59052.wav,3.366889711062339
237-134500-0032_672-122797-0052,test-clean\237\134500\237-134500-0032.flac,0.43875780502606876,test-clean\672\122797\672-122797-0052.flac,0.6711931284808924,tt\441c020f_0.89013_447o0303_-0.89013.wav,2.453539128707162
6930-76324-0017_1284-134647-0004,test-clean\6930\76324\6930-76324-0017.flac,1.031177998251417,test-clean\1284\134647\1284-134647-0004.flac,0.6956510437979225,tt\441o030r_0.9022_22gc010s_-0.9022.wav,1.719596386627311
8555-284449-0001_1580-141083-0000,test-clean\8555\284449\8555-284449-0001.flac,0.7330356248889757,test-clean\1580\141083\1580-141083-0000.flac,1.117239352472681,tt\421o030l_2.3467_050c0102_-2.3467.wav,0.7333283410877399
5142-36377-0005_3570-5694-0001,test-clean\5142\36377\5142-36377-0005.flac,0.4466714580465854,test-clean\3570\5694\3570-5694-0001.flac,0.4910636258482321,tt\442c020p_0.25249_445c020d_-0.25249.wav,1.9631528687893334
1089-134691-0002_3575-170457-0033,test-clean\1089\134691\1089-134691-0002.flac,0.8161985310803347,test-clean\3575\170457\3575-170457-0033.flac,0.24030327763727827,tt\440c0212_0.19733_051c0101_-0.19733.wav,3.3519422723201657
5683-32879-0001_2961-960-0011,test-clean\5683\32879\5683-32879-0001.flac,0.39528444783264455,test-clean\2961\960\2961-960-0011.flac,0.47301044798735253,tt\440o0312_1.4057_442c0203_-1.4057.wav,2.812749372469863
