mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
3536-8226-0025_3081-166546-0042,dev-clean\3536\8226\3536-8226-0025.flac,1.0570010837276227,dev-clean\3081\166546\3081-166546-0042.flac,1.2099689210915225,cv\01ga010b_1.5364_012c020f_-1.5364.wav,0.2635569879295308
1993-147149-0005_422-122949-0019,dev-clean\1993\147149\1993-147149-0005.flac,6.078208011864383,dev-clean\422\122949\422-122949-0019.flac,0.74065256353383,cv\40lc020u_0.32508_40go030q_-0.32508.wav,0.32334422989180667
6241-66616-0014_7976-110523-0004,dev-clean\6241\66616\6241-66616-0014.flac,0.3307936776489335,dev-clean\7976\110523\7976-110523-0004.flac,0.688387576072365,cv\018c020f_0.79651_20mo010q_-0.79651.wav,0.7620148036946515
652-129742-0020_3000-15664-0009,dev-clean\652\129742\652-129742-0020.flac,0.5707697993085329,dev-clean\3000\15664\3000-15664-0009.flac,0.6983119334221003,cv\20qo0105_1.5841_207a010e_-1.5841.wav,1.8507621237447822
6295-64301-0020_7976-110523-0011,dev-clean\6295\64301\6295-64301-0020.flac,0.44115267101398853,dev-clean\7976\110523\7976-110523-0011.flac,0.5830667647395518,cv\01ic020g_1.6664_40oa010o_-1.6664.wav,3.595183590149395
251-136532-0013_1993-147149-0010,dev-clean\251\136532\251-136532-0013.flac,0.2921495744070417,dev-clean\1993\147149\1993-147149-0010.flac,8.195250539884062,cv\20ta010q_2.0279_20no010g_-2.0279.wav,2.635412483643374
6319-275224-0019_1919-142785-0001,dev-clean\6319\275224\6319-275224-0019.flac,0.7188924585072501,dev-clean\1919\142785\1919-142785-0001.flac,0.4568013868083284,cv\01go031b_1.6869_029c020j_-1.6869.wav,2.7810137421063823
8297-275154-0013_6319-275224-0014,dev-clean\8297\275154\8297-275154-0013.flac,0.4096309206533349,dev-clean\6319\275224\6319-275224-0014.flac,0.6461748484830309,cv\40lo0319_1.8504_01gc0211_-1.8504.wav,1.75104105771737
3536-8226-0012_2277-149874-0001,dev-clean\3536\8226\3536-8226-0012.flac,0.6957051830267477,dev-clean\2277\149874\2277-149874-0001.flac,1.0737534820948642,cv\01ba010x_1.7597_20gc010k_-1.7597.wav,2.0355095890201516
777-126732-0044_6345-93306-0001,dev-clean\777\126732\777-126732-0044.flac,1.9549701241086543,dev-clean\6345\93306\6345-93306-0001.flac,0.8843885659360807,cv\20va010g_1.9829_025o0313_-1.9829.wav,3.563134437063235
6345-93306-0017_5895-34629-0001,dev-clean\6345\93306\6345-93306-0017.flac,0.44333645952407535,dev-clean\5895\34629\5895-34629-0001.flac,0.6804254701994764,cv\01oo030h_1.1845_20lc010l_-1.1845.wav,1.1390947101444755
1673-143397-0005_2803-154328-0010,dev-clean\1673\143397\1673-143397-0005.flac,0.5362570288864678,dev-clean\2803\154328\2803-154328-0010.flac,0.6985247770666626,cv\205c010m_2.1902_015c0203_-2.1902.wav,0.7790524972856865
6313-76958-0010_8297-275155-0005,dev-clean\6313\76958\6313-76958-0010.flac,0.5492541220032375,dev-clean\8297\275155\8297-275155-0005.flac,0.48837980660611474,cv\204o010j_1.4674_20ta010e_-1.4674.wav,0.5827382776244097
2277-149897-0032_1919-142785-0044,dev-clean\2277\149897\2277-149897-0032.flac,0.43906382352541445,dev-clean\1919\142785\1919-142785-0044.flac,0.4125193378377757,cv\02co031b_2.2458_40fc0201_-2.2458.wav,0.6958316548007075
5895-34615-0015_3170-137482-0027,dev-clean\5895\34615\5895-34615-0015.flac,0.6813312785240668,dev-clean\3170\137482\3170-137482-0027.flac,0.478736105441425,cv\01ba0107_2.1347_01po030w_-2.1347.wav,2.098242065790215
5694-64038-0019_84-121550-0032,dev-clean\5694\64038\5694-64038-0019.flac,0.6633212549118138,dev-clean\84\121550\84-121550-0032.flac,0.3918375934790677,cv\20uc010f_0.14617_02ba010b_-0.14617.wav,0.8175175187334722
3170-137482-0022_7976-110124-0005,dev-clean\3170\137482\3170-137482-0022.flac,0.9319548599149324,dev-clean\7976\110124\7976-110124-0005.flac,0.5544727501659259,cv\023c021b_1.9126_01yo030v_-1.9126.wav,1.7052696917397148
7976-105575-0008_6319-64726-0005,dev-clean\7976\105575\7976-105575-0008.flac,0.4054563802610655,dev-clean\6319\64726\6319-64726-0005.flac,0.727455975700822,cv\20io010o_0.037344_01na010h_-0.037344.wav,0.4484807861389724
174-168635-0005_8842-302201-0012,dev-clean\174\168635\174-168635-0005.flac,0.4510328082742164,dev-clean\8842\302201\8842-302201-0012.flac,0.6259366831978173,cv\01bo030d_1.7451_40kc0211_-1.7451.wav,2.4991488311951233
652-130726-0034_6313-66129-0018,dev-clean\652\130726\652-130726-0034.flac,0.6453288192585132,dev-clean\6313\66129\6313-66129-0018.flac,0.5561887577939836,cv\01oo0307_0.3826_40do030o_-0.3826.wav,0.2633568627956697
7976-110124-0023_2428-83699-0030,dev-clean\7976\110124\7976-110124-0023.flac,0.30671120039815053,dev-clean\2428\83699\2428-83699-0030.flac,0.5870128238732446,cv\40mc020i_1.3401_20aa010g_-1.3401.wav,3.1705114575534843
8842-304647-0003_6295-64301-0011,dev-clean\8842\304647\8842-304647-0003.flac,0.6036044393547486,dev-clean\6295\64301\6295-64301-0011.flac,0.7261992083292206,cv\01qc020j_1.2823_01xa010l_-1.2823.wav,3.138741026832692
8297-275154-0017_1673-143397-0001,dev-clean\8297\275154\8297-275154-0017.flac,0.5378411345579946,dev-clean\1673\143397\1673-143397-0001.flac,0.510566350323587,cv\011c0212_0.003171_01zc0212_-0.003171.wav,2.7127552214974666
6241-61943-0009_3536-8226-0016,dev-clean\6241\61943\6241-61943-0009.flac,0.5600538874045891,dev-clean\3536\8226\3536-8226-0016.flac,1.4405808688361341,cv\405a010g_0.42227_20ha010i_-0.42227.wav,2.005681025866399
6241-61943-0018_5338-284437-0007,dev-clean\6241\61943\6241-61943-0018.flac,0.6153542995019642,dev-clean\5338\284437\5338-284437-0007.flac,0.5069915101552103,cv\40mo030z_1.998_01bc020o_-1.998.wav,0.768045063401497
6241-66616-0005_5536-43358-0017,dev-clean\6241\66616\6241-66616-0005.flac,0.3716419650461054,dev-clean\5536\43358\5536-43358-0017.flac,0.6388130114072949,cv\207a0102_0.28578_20bo010i_-0.28578.wav,4.826909507212163
2078-142845-0009_2086-149220-0003,dev-clean\2078\142845\2078-142845-0009.flac,0.3909707385996352,dev-clean\2086\149220\2086-149220-0003.flac,0.3598259036131715,cv\026c0201_1.4615_40ca0102_-1.4615.wav,1.130250330706065
1988-148538-0004_84-121550-0011,dev-clean\1988\148538\1988-148538-0004.flac,1.398056507211389,dev-clean\84\121550\84-121550-0011.flac,0.3232065735567303,cv\01lo030k_1.3976_20tc0102_-1.3976.wav,1.8094662626421272
7850-281318-0013_3752-4944-0034,dev-clean\7850\281318\7850-281318-0013.flac,0.889579593786444,dev-clean\3752\4944\3752-4944-0034.flac,0.42795653737670053,cv\01sa0106_1.4241_02da010a_-1.4241.wav,0.383575316166367
5895-34615-0016_2086-149220-0047,dev-clean\5895\34615\5895-34615-0016.flac,0.9804537410691341,dev-clean\2086\149220\2086-149220-0047.flac,0.7776336839828395,cv\02do0307_1.0935_013a010y_-1.0935.wav,3.979780207067994
251-136532-0002_1919-142785-0010,dev-clean\251\136532\251-136532-0002.flac,0.9295595444091628,dev-clean\1919\142785\1919-142785-0010.flac,0.4305906302539948,cv\40hc0217_0.90536_20ra0106_-0.90536.wav,1.0956631901804266
5338-284437-0018_2803-161169-0015,dev-clean\5338\284437\5338-284437-0018.flac,0.33288809768946914,dev-clean\2803\161169\2803-161169-0015.flac,0.8817265010091676,cv\40do030e_2.3554_40bc020c_-2.3554.wav,0.2757242900421926
777-126732-0021_3853-163249-0029,dev-clean\777\126732\777-126732-0021.flac,2.2154288185236437,dev-clean\3853\163249\3853-163249-0029.flac,0.12960399730494016,cv\20pa0104_1.7878_20sc010b_-1.7878.wav,0.5817863430109856
2086-149220-0023_174-84280-0003,dev-clean\2086\149220\2086-149220-0023.flac,0.41319981516047377,dev-clean\174\84280\174-84280-0003.flac,0.5606189413877455,cv\01yo0311_0.11074_20hc010n_-0.11074.wav,1.0919157248536617
84-121550-0031_1988-24833-0017,dev-clean\84\121550\84-121550-0031.flac,0.9808703611324886,dev-clean\1988\24833\1988-24833-0017.flac,0.8583260107887457,cv\20oa010y_2.1557_01bo0312_-2.1557.wav,0.5248795166450125
2078-142845-0018_5694-64038-0017,dev-clean\2078\142845\2078-142845-0018.flac,0.40037590328947437,dev-clean\5694\64038\5694-64038-0017.flac,0.5349227209764146,cv\20ko010n_0.074459_01ac021f_-0.074459.wav,1.609099635421512
