mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
4507-16021-0050_7021-79759-0002_6930-76324-0024_6829-68771-0005,test-clean\4507\16021\4507-16021-0050.flac,0.2203214450869126,test-clean\7021\79759\7021-79759-0002.flac,0.3610050420976345,test-clean\6930\76324\6930-76324-0024.flac,0.6738611423190445,test-clean\6829\68771\6829-68771-0005.flac,0.7078251215826378,tt\22gc010f_1.2138_050a050e_-1.2138.wav,3.1417982519563514
1089-134691-0020_6930-81414-0001_7176-88083-0021_1995-1837-0003,test-clean\1089\134691\1089-134691-0020.flac,0.2547912318390604,test-clean\6930\81414\6930-81414-0001.flac,0.4767106741788526,test-clean\7176\88083\7176-88083-0021.flac,0.5322404499747022,test-clean\1995\1837\1995-1837-0003.flac,0.4288829263416022,tt\443o030m_0.73778_050o020k_-0.73778.wav,1.1222994283752996
6829-68769-0048_5142-33396-0064_1089-134691-0009_2830-3980-0000,test-clean\6829\68769\6829-68769-0048.flac,0.3415991068034167,test-clean\5142\33396\5142-33396-0064.flac,0.7887199975677599,test-clean\1089\134691\1089-134691-0009.flac,0.4830544881603013,test-clean\2830\3980\2830-3980-0000.flac,0.2076377079668568,tt\051c010i_2.1013_440o0312_-2.1013.wav,2.768535136314353
4970-29095-0035_5105-28240-0019_121-127105-0011_61-70968-0016,test-clean\4970\29095\4970-29095-0035.flac,0.5831488976821201,test-clean\5105\28240\5105-28240-0019.flac,0.7219874918638084,test-clean\121\127105\121-127105-0011.flac,0.7794855257823295,test-clean\61\70968\61-70968-0016.flac,0.5158290869450336,tt\22go0109_1.1011_440c020m_-1.1011.wav,0.386993619723717
7176-92135-0039_4970-29093-0007_1580-141083-0053_237-134500-0028,test-clean\7176\92135\7176-92135-0039.flac,0.5486392414742095,test-clean\4970\29093\4970-29093-0007.flac,0.6716154125012722,test-clean\1580\141083\1580-141083-0053.flac,0.4850445930094358,test-clean\237\134500\237-134500-0028.flac,0.4950629509183551,tt\22hc010j_0.51971_442c0207_-0.51971.wav,1.7893995965480205
5142-33396-0036_1221-135767-0019_5639-40744-0019_8463-287645-0012,test-clean\5142\33396\5142-33396-0036.flac,0.3354966006748568,test-clean\1221\135767\1221-135767-0019.flac,0.8354252516441049,test-clean\5639\40744\5639-40744-0019.flac,2.1359245741687305,test-clean\8463\287645\8463-287645-0012.flac,1.1008881251651244,tt\423o030o_2.1659_050c0116_-2.1659.wav,1.7133307500483252
7127-75947-0014_2094-142345-0015_121-127105-0001_1188-133604-0004,test-clean\7127\75947\7127-75947-0014.flac,0.4893491282004788,test-clean\2094\142345\2094-142345-0015.flac,0.345271885964171,test-clean\121\127105\121-127105-0001.flac,0.5801517362035442,test-clean\1188\133604\1188-133604-0004.flac,1.513016221465206,tt\446o030b_1.1005_22go010x_-1.1005.wav,3.587609762410997
8230-279154-0035_237-126133-0012_1188-133604-0021_1089-134691-0011,test-clean\8230\279154\8230-279154-0035.flac,0.5772269329151393,test-clean\237\126133\237-126133-0012.flac,1.3913648105043717,test-clean\1188\133604\1188-133604-0021.flac,0.7120225443428813,test-clean\1089\134691\1089-134691-0011.flac,0.620458012177125,tt\440o0312_2.219_422a010o_-2.219.wav,0.3866017156827024
5142-36377-0017_2300-131720-0027_5105-28240-0023_8555-284447-0021,test-clean\5142\36377\5142-36377-0017.flac,0.4800668595283326,test-clean\2300\131720\2300-131720-0027.flac,0.795051152781731,test-clean\5105\28240\5105-28240-0023.flac,0.7379104525378424,test-clean\8555\284447\8555-284447-0021.flac,0.5168749113059893,tt\440o0302_1.8748_422o030f_-1.8748.wav,0.6746907826110564
8463-294828-0036_672-122797-0026_260-123440-0020_1320-122612-0011,test-clean\8463\294828\8463-294828-0036.flac,0.3005684623941739,test-clean\672\122797\672-122797-0026.flac,0.6587210950446691,test-clean\260\123440\260-123440-0020.flac,0.4116198177013224,test-clean\1320\122612\1320-122612-0011.flac,0.5514887609365896,tt\050a0509_1.158_446o030v_-1.158.wav,0.7803169534673099
1580-141083-0002_3575-170457-0019_1320-122617-0013_7729-102255-0045,test-clean\1580\141083\1580-141083-0002.flac,1.037368780274634,test-clean\3575\170457\3575-170457-0019.flac,0.3427579721124397,test-clean\1320\122617\1320-122617-0013.flac,0.4691407700946384,test-clean\7729\102255\7729-102255-0045.flac,0.5399461976034717,tt\446o0301_0.83552_441o0305_-0.83552.wav,0.6813514836776576
7021-79740-0012_4970-29095-0031_4446-2275-0012_8463-294828-0027,test-clean\7021\79740\7021-79740-0012.flac,0.3473597172178191,test-clean\4970\29095\4970-29095-0031.flac,0.7404365540130351,test-clean\4446\2275\4446-2275-0012.flac,0.7569611633915325,test-clean\8463\294828\8463-294828-0027.flac,0.5832813344798641,tt\440c020u_0.18301_442c020n_-0.18301.wav,1.5478675409844225
7176-92135-0044_1089-134691-0005_260-123440-0013_2961-960-0022,test-clean\7176\92135\7176-92135-0044.flac,0.4183671786062279,test-clean\1089\134691\1089-134691-0005.flac,0.8260021808767696,test-clean\260\123440\260-123440-0013.flac,0.5193216819068628,test-clean\2961\960\2961-960-0022.flac,0.5980967827273672,tt\444o030m_1.2235_423c020h_-1.2235.wav,0.7620636776492984
1995-1837-0007_260-123288-0000_6829-68771-0008_7729-102255-0025,test-clean\1995\1837\1995-1837-0007.flac,0.3828925169614167,test-clean\260\123288\260-123288-0000.flac,0.5990118434674901,test-clean\6829\68771\6829-68771-0008.flac,0.9037504694512096,test-clean\7729\102255\7729-102255-0025.flac,0.9709630642044488,tt\22ha0110_2.3298_423c0207_-2.3298.wav,2.8535394693637794
5142-33396-0054_61-70970-0027_7729-102255-0007_3570-5696-0009,test-clean\5142\33396\5142-33396-0054.flac,0.5648302424225569,test-clean\61\70970\61-70970-0027.flac,0.497519644393293,test-clean\7729\102255\7729-102255-0007.flac,0.5953752462038938,test-clean\3570\5696\3570-5696-0009.flac,0.4193599538839539,tt\447o0301_0.56098_22ha010i_-0.56098.wav,1.9253665335697527
4507-16021-0046_1580-141083-0041_8463-287645-0002_7021-79730-0008,test-clean\4507\16021\4507-16021-0046.flac,0.7990472358221015,test-clean\1580\141083\1580-141083-0041.flac,0.7758701939077877,test-clean\8463\287645\8463-287645-0002.flac,0.4890756607147546,test-clean\7021\79730\7021-79730-0008.flac,0.6182848189658694,tt\447c020t_1.2106_422a0112_-1.2106.wav,1.2971814821383547
3570-5694-0002_1089-134691-0013_2830-3980-0025_237-134500-0037,test-clean\3570\5694\3570-5694-0002.flac,0.5745044375972712,test-clean\1089\134691\1089-134691-0013.flac,0.8281959895211082,test-clean\2830\3980\2830-3980-0025.flac,0.5541790728752152,test-clean\237\134500\237-134500-0037.flac,0.3073328455409703,tt\441c020p_2.0596_445o030d_-2.0596.wav,1.43300258955349
