mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
2300-131720-0016_1995-1837-0020_4992-41797-0006_3570-5695-0003_8463-294828-0007,test-clean\2300\131720\2300-131720-0016.flac,0.2688672835267972,test-clean\1995\1837\1995-1837-0020.flac,0.86910581804479,test-clean\4992\41797\4992-41797-0006.flac,0.7014311575917753,test-clean\3570\5695\3570-5695-0003.flac,0.4682070595798253,test-clean\8463\294828\8463-294828-0007.flac,0.44159516669866483,tt\440o0312_1.4057_442c0203_-1.4057.wav,2.3797976911518046
7021-79740-0001_4446-2275-0031_237-126133-0012_4077-13751-0000_5142-36377-0025,test-clean\7021\79740\7021-79740-0001.flac,0.30393764274795165,test-clean\4446\2275\4446-2275-0031.flac,0.42411673659429155,test-clean\237\126133\237-126133-0012.flac,0.9238007737002804,test-clean\4077\13751\4077-13751-0000.flac,0.4568414363119127,test-clean\5142\36377\5142-36377-0025.flac,1.2943762626828847,tt\447o030r_1.6517_422o0312_-1.6517.wav,2.0335531191609766
2300-131720-0038_1284-1180-0019_6930-81414-0024_2830-3979-0000_61-70968-0040,test-clean\2300\131720\2300-131720-0038.flac,0.34514879750536265,test-clean\1284\1180\1284-1180-0019.flac,0.49491158075978786,test-clean\6930\81414\6930-81414-0024.flac,0.6676717388172672,test-clean\2830\3979\2830-3979-0000.flac,0.7195871449248911,test-clean\61\70968\61-70968-0040.flac,0.5062119339102155,tt\22go0104_2.1458_444c020s_-2.1458.wav,0.9129282804003856
672-122797-0019_8555-292519-0003_6829-68769-0007_7729-102255-0001_237-126133-0018,test-clean\672\122797\672-122797-0019.flac,1.2558641362632834,test-clean\8555\292519\8555-292519-0003.flac,0.8665009150418738,test-clean\6829\68769\6829-68769-0007.flac,0.46555063841852834,test-clean\7729\102255\7729-102255-0001.flac,0.7165174432172325,test-clean\237\126133\237-126133-0018.flac,2.512253561101631,tt\447o030a_1.0463_053a050j_-1.0463.wav,1.417907467543798
8555-284449-0009_237-126133-0023_8230-279154-0026_3575-170457-0003_8455-210777-0061,test-clean\8555\284449\8555-284449-0009.flac,0.34720972173327297,test-clean\237\126133\237-126133-0023.flac,0.9514510080416397,test-clean\8230\279154\8230-279154-0026.flac,0.5859798178104333,test-clean\3575\170457\3575-170457-0003.flac,0.5231772147934527,test-clean\8455\210777\8455-210777-0061.flac,0.619282782068263,tt\053a050p_1.912_444o030g_-1.912.wav,3.805686962981792
1580-141083-0025_8463-294828-0011_1284-1180-0030_2094-142345-0052_5639-40744-0007,test-clean\1580\141083\1580-141083-0025.flac,0.41482728826151616,test-clean\8463\294828\8463-294828-0011.flac,0.7833404512796751,test-clean\1284\1180\1284-1180-0030.flac,0.4954845301146834,test-clean\2094\142345\2094-142345-0052.flac,0.4425738785911175,test-clean\5639\40744\5639-40744-0007.flac,0.8948099039253481,tt\421c0201_0.098252_422o0312_-0.098252.wav,2.6717836476241463
1221-135766-0004_2830-3980-0076_4507-16021-0057_4077-13751-0021_8230-279154-0009,test-clean\1221\135766\1221-135766-0004.flac,0.974015229641467,test-clean\2830\3980\2830-3980-0076.flac,0.45775364254157136,test-clean\4507\16021\4507-16021-0057.flac,1.5202968294144694,test-clean\4077\13751\4077-13751-0021.flac,0.473714438247836,test-clean\8230\279154\8230-279154-0009.flac,0.5170508602186397,tt\051c010i_2.1013_440o0312_-2.1013.wav,2.3158819708103002
7176-92135-0006_5105-28241-0002_1320-122612-0009_1221-135766-0010_4507-16021-0050,test-clean\7176\92135\7176-92135-0006.flac,0.3189942517867298,test-clean\5105\28241\5105-28241-0002.flac,0.5563242536803896,test-clean\1320\122612\1320-122612-0009.flac,0.29573759215846024,test-clean\1221\135766\1221-135766-0010.flac,1.118689295297742,test-clean\4507\16021\4507-16021-0050.flac,0.2878768754153058,tt\441o030w_0.56176_053o020d_-0.56176.wav,0.3840261708812041
3575-170457-0040_7176-92135-0001_1320-122617-0040_7127-75947-0027_1580-141083-0012,test-clean\3575\170457\3575-170457-0040.flac,0.5123390561028198,test-clean\7176\92135\7176-92135-0001.flac,0.5518069790240003,test-clean\1320\122617\1320-122617-0040.flac,0.5959414266402051,test-clean\7127\75947\7127-75947-0027.flac,0.6485653511129964,test-clean\1580\141083\1580-141083-0012.flac,0.8063309230961194,tt\447o0310_0.27001_445o030u_-0.27001.wav,0.37129685478088365
2300-131720-0027_4077-13751-0011_5142-33396-0054_1580-141084-0040_237-126133-0021,test-clean\2300\131720\2300-131720-0027.flac,0.4177668349110584,test-clean\4077\13751\4077-13751-0011.flac,0.7292898874460113,test-clean\5142\33396\5142-33396-0054.flac,0.7621636349261701,test-clean\1580\141084\1580-141084-0040.flac,0.5591157711323265,test-clean\237\126133\237-126133-0021.flac,1.8552535448762841,tt\423a0111_0.48234_421o030t_-0.48234.wav,0.8333169175145286
