mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
1221-135767-0020_4992-23283-0003_8230-279154-0038,test-clean\1221\135767\1221-135767-0020.flac,0.7966886872741552,test-clean\4992\23283\4992-23283-0003.flac,0.8501614342314038,test-clean\8230\279154\8230-279154-0038.flac,0.9034299250881782,tt\440o0312_1.4057_442c0203_-1.4057.wav,2.9677619809762272
3570-5696-0005_7729-102255-0020_908-157963-0003,test-clean\3570\5696\3570-5696-0005.flac,0.4179844288201335,test-clean\7729\102255\7729-102255-0020.flac,0.5253607059799921,test-clean\908\157963\908-157963-0003.flac,0.3991533225276999,tt\421o030p_1.8173_22ha0113_-1.8173.wav,1.1393991689757048
8224-274381-0011_5142-36377-0002_672-122797-0007,test-clean\8224\274381\8224-274381-0011.flac,0.5760255405302123,test-clean\5142\36377\5142-36377-0002.flac,0.5771406859613014,test-clean\672\122797\672-122797-0007.flac,0.9523841716022518,tt\445c020v_1.546_440o030w_-1.546.wav,1.1269209413247885
7176-92135-0008_121-121726-0000_4507-16021-0034,test-clean\7176\92135\7176-92135-0008.flac,0.3885110304950788,test-clean\121\121726\121-121726-0000.flac,0.4543966642948916,test-clean\4507\16021\4507-16021-0034.flac,1.5197945788568523,tt\422o030s_0.45317_441o030j_-0.45317.wav,1.6669214892504556
5105-28241-0009_5142-33396-0042_3729-6852-0036,test-clean\5105\28241\5105-28241-0009.flac,1.0573723600774934,test-clean\5142\33396\5142-33396-0042.flac,0.4952101714385377,test-clean\3729\6852\3729-6852-0036.flac,0.5344204253101169,tt\444c020w_2.3343_053o0205_-2.3343.wav,0.7610605939067775
2961-961-0019_8455-210777-0014_6829-68771-0004,test-clean\2961\961\2961-961-0019.flac,0.4556849608050152,test-clean\8455\210777\8455-210777-0014.flac,0.5159520612279936,test-clean\6829\68771\6829-68771-0004.flac,0.5263657597199292,tt\22gc010j_0.28772_444o030y_-0.28772.wav,0.5997090348741633
1284-1181-0004_1580-141083-0029_121-127105-0029,test-clean\1284\1181\1284-1181-0004.flac,0.640902688849464,test-clean\1580\141083\1580-141083-0029.flac,0.7903719593934311,test-clean\121\127105\121-127105-0029.flac,0.5598798374584631,tt\423c020m_1.3376_22go010l_-1.3376.wav,3.4068591560944506
908-157963-0028_5683-32879-0007_8224-274381-0000,test-clean\908\157963\908-157963-0028.flac,0.270949775216015,test-clean\5683\32879\5683-32879-0007.flac,0.9539932585892632,test-clean\8224\274381\8224-274381-0000.flac,0.4563053230942859,tt\051a0512_0.85674_441o030i_-0.85674.wav,0.5274083012527722
1188-133604-0029_7127-75946-0011_7176-92135-0038,test-clean\1188\133604\1188-133604-0029.flac,0.6844041856440708,test-clean\7127\75946\7127-75946-0011.flac,0.7995204292989535,test-clean\7176\92135\7176-92135-0038.flac,0.2967299508082999,tt\052a050e_2.2091_051c010x_-2.2091.wav,1.6356948673030869
4992-23283-0011_7127-75947-0038_4446-2271-0012,test-clean\4992\23283\4992-23283-0011.flac,0.7258711397590603,test-clean\7127\75947\7127-75947-0038.flac,0.48869600694243,test-clean\4446\2271\4446-2271-0012.flac,0.6581126416842363,tt\444o030l_2.2959_423o0311_-2.2959.wav,0.3200580775396151
1580-141083-0021_8555-284449-0018_4507-16021-0008,test-clean\1580\141083\1580-141083-0021.flac,1.1652523276823388,test-clean\8555\284449\8555-284449-0018.flac,0.7056183233273722,test-clean\4507\16021\4507-16021-0008.flac,0.7175077162158805,tt\421a0111_0.86164_442c0214_-0.86164.wav,1.905492552335836
672-122797-0016_6930-76324-0020_8455-210777-0036,test-clean\672\122797\672-122797-0016.flac,0.6019660835466715,test-clean\6930\76324\6930-76324-0020.flac,0.9975483519029882,test-clean\8455\210777\8455-210777-0036.flac,0.2407836030595259,tt\440o030x_1.9441_420c0211_-1.9441.wav,2.25488829814612
5683-32879-0012_8455-210777-0049_2830-3980-0000,test-clean\5683\32879\5683-32879-0012.flac,0.3628277976996116,test-clean\8455\210777\8455-210777-0049.flac,0.8284232639442274,test-clean\2830\3980\2830-3980-0000.flac,0.2121937098775027,tt\444o0307_0.90691_447c020r_-0.90691.wav,1.887734904457267
1221-135767-0002_2094-142345-0058_5683-32865-0004,test-clean\1221\135767\1221-135767-0002.flac,0.5505274581484438,test-clean\2094\142345\2094-142345-0058.flac,0.2952488970734748,test-clean\5683\32865\5683-32865-0004.flac,0.8328570188263092,tt\051c010i_2.1013_440o0312_-2.1013.wav,3.220572729658187
3729-6852-0039_908-157963-0027_7127-75947-0016,test-clean\3729\6852\3729-6852-0039.flac,0.6010585474481169,test-clean\908\157963\908-157963-0027.flac,0.6203348637252739,test-clean\7127\75947\7127-75947-0016.flac,0.8718529907427741,tt\423o0303_1.3299_445c0214_-1.3299.wav,2.709921102036121
5683-32866-0011_2961-961-0009_8455-210777-0037,test-clean\5683\32866\5683-32866-0011.flac,0.7247711274508892,test-clean\2961\961\2961-961-0009.flac,0.4794820239500881,test-clean\8455\210777\8455-210777-0037.flac,0.3004550459753826,tt\442o0301_0.22461_22gc0112_-0.22461.wav,1.1154438306420076
1284-1180-0019_61-70968-0056_237-134493-0012,test-clean\1284\1180\1284-1180-0019.flac,0.5208460722010131,test-clean\61\70968\61-70968-0056.flac,0.5793815187911536,test-clean\237\134493\237-134493-0012.flac,0.1986589865288854,tt\423a010i_0.69398_445o030y_-0.69398.wav,0.4022113967575583
2961-961-0004_2830-3980-0065_2094-142345-0049,test-clean\2961\961\2961-961-0004.flac,1.5431831820151594,test-clean\2830\3980\2830-3980-0065.flac,0.5811288933609258,test-clean\2094\142345\2094-142345-0049.flac,0.7356272292922195,tt\053a050f_0.86588_441o030h_-0.86588.wav,1.2418272380974775
672-122797-0056_237-126133-0012_1580-141084-0021,test-clean\672\122797\672-122797-0056.flac,0.6532590378037915,test-clean\237\126133\237-126133-0012.flac,1.7165651318100967,test-clean\1580\141084\1580-141084-0021.flac,1.4060379389113349,tt\423c020x_1.7301_442o0311_-1.7301.wav,2.239665270856938
1320-122617-0026_1089-134686-0022_5105-28240-0012,test-clean\1320\122617\1320-122617-0026.flac,0.3336150342396313,test-clean\1089\134686\1089-134686-0022.flac,0.7285118662028206,test-clean\5105\28240\5105-28240-0012.flac,0.3623363018277351,tt\442c020c_2.2089_440o0310_-2.2089.wav,0.596185266554719
121-127105-0002_4970-29093-0001_2830-3980-0048,test-clean\121\127105\121-127105-0002.flac,0.4804528019875489,test-clean\4970\29093\4970-29093-0001.flac,0.3218008031703471,test-clean\2830\3980\2830-3980-0048.flac,0.7361209440880125,tt\052o0206_1.5361_440c0202_-1.5361.wav,1.12389421974816
260-123286-0001_8555-284449-0003_8463-294825-0002,test-clean\260\123286\260-123286-0001.flac,0.8185101803307008,test-clean\8555\284449\8555-284449-0003.flac,0.6353272780472105,test-clean\8463\294825\8463-294825-0002.flac,0.5664429061012345,tt\420o0310_0.42361_446o0308_-0.42361.wav,0.443034029043583
4970-29095-0030_4992-41806-0001_2830-3980-0001,test-clean\4970\29095\4970-29095-0030.flac,0.3822841538818239,test-clean\4992\41806\4992-41806-0001.flac,0.8014304701110677,test-clean\2830\3980\2830-3980-0001.flac,0.3020600689704255,tt\441o0314_0.56305_442c0215_-0.56305.wav,1.4354404246567622
8463-294825-0015_2830-3980-0068_6930-76324-0016,test-clean\8463\294825\8463-294825-0015.flac,0.6471727583657331,test-clean\2830\3980\2830-3980-0068.flac,0.4149603199921078,test-clean\6930\76324\6930-76324-0016.flac,0.6591811173536278,tt\050c010s_2.3259_445o030w_-2.3259.wav,3.631273986384616
6829-68769-0039_6930-76324-0017_3729-6852-0004,test-clean\6829\68769\6829-68769-0039.flac,0.5338117971061151,test-clean\6930\76324\6930-76324-0017.flac,0.5279557110280569,test-clean\3729\6852\3729-6852-0004.flac,1.6609419588267726,tt\051a0510_1.8559_447o030e_-1.8559.wav,1.5678691906962083
4507-16021-0002_3570-5694-0007_4970-29095-0032,test-clean\4507\16021\4507-16021-0002.flac,0.4996079829492713,test-clean\3570\5694\3570-5694-0007.flac,0.5074328192263499,test-clean\4970\29095\4970-29095-0032.flac,0.451621386959564,tt\422o030d_1.0556_053o020l_-1.0556.wav,1.7714171472515308
6930-81414-0019_8463-294828-0000_1188-133604-0040,test-clean\6930\81414\6930-81414-0019.flac,0.4786683012041934,test-clean\8463\294828\8463-294828-0000.flac,0.8699035548457806,test-clean\1188\133604\1188-133604-0040.flac,0.9168471113050936,tt\440c020j_1.7413_422c0203_-1.7413.wav,1.3304419412570954
121-121726-0011_5142-36377-0005_5105-28240-0006,test-clean\121\121726\121-121726-0011.flac,0.5612255289094341,test-clean\5142\36377\5142-36377-0005.flac,0.6005448723549061,test-clean\5105\28240\5105-28240-0006.flac,0.5380022575328651,tt\421a010s_1.3482_443o030w_-1.3482.wav,1.6318990032266962
1580-141083-0006_3570-5694-0005_237-134500-0008,test-clean\1580\141083\1580-141083-0006.flac,0.8839585192402802,test-clean\3570\5694\3570-5694-0005.flac,0.4866867929527542,test-clean\237\134500\237-134500-0008.flac,0.5348635264079457,tt\443o0313_1.3448_446o030q_-1.3448.wav,1.1446958841492088
121-127105-0006_6829-68771-0029_5639-40744-0039,test-clean\121\127105\121-127105-0006.flac,1.1243578124696605,test-clean\6829\68771\6829-68771-0029.flac,0.6283457856710744,test-clean\5639\40744\5639-40744-0039.flac,0.7849755342722329,tt\445c0215_0.4339_421c0201_-0.4339.wav,1.286263471131168
5105-28233-0005_4507-16021-0048_2830-3980-0075,test-clean\5105\28233\5105-28233-0005.flac,0.7304688123712837,test-clean\4507\16021\4507-16021-0048.flac,0.7090949533381733,test-clean\2830\3980\2830-3980-0075.flac,0.5923180619972411,tt\440c0210_1.6938_052a050n_-1.6938.wav,1.363419528280076
3570-5694-0009_237-126133-0022_1284-1181-0007,test-clean\3570\5694\3570-5694-0009.flac,0.3846602145631191,test-clean\237\126133\237-126133-0022.flac,0.7397242291735443,test-clean\1284\1181\1284-1181-0007.flac,0.7680943000108122,tt\440c020u_1.1231_423a010j_-1.1231.wav,2.39932990648461
