mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
3536-8226-0025_3081-166546-0042_84-121550-0001,dev-clean\3536\8226\3536-8226-0025.flac,1.2459295768972007,dev-clean\3081\166546\3081-166546-0042.flac,1.2216230739198222,dev-clean\84\121550\84-121550-0001.flac,0.4220939000485364,cv\02eo030m_1.6623_20qa0109_-1.6623.wav,1.1211024546381776
422-122949-0027_6241-66616-0014_7976-110523-0004,dev-clean\422\122949\422-122949-0027.flac,0.711829073530861,dev-clean\6241\66616\6241-66616-0014.flac,0.6891486671022339,dev-clean\7976\110523\7976-110523-0004.flac,0.3344280411978982,cv\206o010o_1.5093_40dc021e_-1.5093.wav,0.4873277830056485
652-129742-0020_3000-15664-0009_2412-153954-0011,dev-clean\652\129742\652-129742-0020.flac,0.57309532321961,dev-clean\3000\15664\3000-15664-0009.flac,0.59167617276252,dev-clean\2412\153954\2412-153954-0011.flac,0.9562834137138908,cv\02eo030i_1.3005_019a010g_-1.3005.wav,4.231569754432891
3536-23268-0026_251-136532-0013_1993-147149-0010,dev-clean\3536\23268\3536-23268-0026.flac,0.4609681621084871,dev-clean\251\136532\251-136532-0013.flac,0.4755435609856467,dev-clean\1993\147149\1993-147149-0010.flac,4.6624737295707686,cv\025c0216_0.34572_01yc0216_-0.34572.wav,3.5061438099868623
6319-275224-0019_1919-142785-0001_8297-275154-0013,dev-clean\6319\275224\6319-275224-0019.flac,0.7858802640993919,dev-clean\1919\142785\1919-142785-0001.flac,0.3359510914347884,dev-clean\8297\275154\8297-275154-0013.flac,0.5788562202503209,cv\01lo030w_0.040342_40fa010y_-0.040342.wav,1.8356884781607024
3000-15664-0011_3536-8226-0012_2277-149874-0001,dev-clean\3000\15664\3000-15664-0011.flac,0.8204589548763186,dev-clean\3536\8226\3536-8226-0012.flac,1.0170152271520378,dev-clean\2277\149874\2277-149874-0001.flac,0.8419293225216471,cv\40oo0312_0.92357_02bc0218_-0.92357.wav,3.4349315231754103
777-126732-0044_6345-93306-0001_6313-66129-0016,dev-clean\777\126732\777-126732-0044.flac,1.4620207688537348,dev-clean\6345\93306\6345-93306-0001.flac,0.8026353704430801,dev-clean\6313\66129\6313-66129-0016.flac,0.5650612635200843,cv\014o0310_2.0478_20ua010n_-2.0478.wav,1.2127473374885804
5895-34629-0001_6345-93302-0000_1462-170142-0009,dev-clean\5895\34629\5895-34629-0001.flac,0.8397276950190706,dev-clean\6345\93302\6345-93302-0000.flac,0.4526321026554953,dev-clean\1462\170142\1462-170142-0009.flac,0.4792486083806995,cv\01io030j_0.11025_40ma010n_-0.11025.wav,2.000384095662481
1919-142785-0044_2412-153947-0007_1462-170138-0005,dev-clean\1919\142785\1919-142785-0044.flac,0.5916495949079658,dev-clean\2412\153947\2412-153947-0007.flac,1.070225956152818,dev-clean\1462\170138\1462-170138-0005.flac,0.5525683820938428,cv\40no0304_0.065523_20qa0114_-0.065523.wav,1.6249472030629586
5694-64038-0019_251-118436-0013_3081-166546-0030,dev-clean\5694\64038\5694-64038-0019.flac,0.4863047884029963,dev-clean\251\118436\251-118436-0013.flac,0.6861264436018881,dev-clean\3081\166546\3081-166546-0030.flac,1.808502333406856,cv\409o031c_1.3599_406c0201_-1.3599.wav,1.585988868675084
7976-110124-0005_84-121123-0010_1993-147149-0025,dev-clean\7976\110124\7976-110124-0005.flac,0.3529842532301172,dev-clean\84\121123\84-121123-0010.flac,0.4399287096697696,dev-clean\1993\147149\1993-147149-0025.flac,2.8549177928919605,cv\20bo0106_1.1898_209o0101_-1.1898.wav,3.504202389033058
2803-154328-0000_8842-302201-0012_1272-135031-0001,dev-clean\2803\154328\2803-154328-0000.flac,1.1685134210502872,dev-clean\8842\302201\8842-302201-0012.flac,0.4183142772092892,dev-clean\1272\135031\1272-135031-0001.flac,0.7409539774362164,cv\20ca010b_1.9713_02ac0205_-1.9713.wav,0.8685675828109001
6313-66129-0018_7976-110124-0023_2428-83699-0030,dev-clean\6313\66129\6313-66129-0018.flac,0.7256368360455581,dev-clean\7976\110124\7976-110124-0023.flac,0.3041273993832927,dev-clean\2428\83699\2428-83699-0030.flac,0.460347439230615,cv\01vo030n_2.1972_01fo0304_-2.1972.wav,1.88301609850671
8842-304647-0013_2428-83705-0023_7976-110124-0004,dev-clean\8842\304647\8842-304647-0013.flac,0.2521520820770172,dev-clean\2428\83705\2428-83705-0023.flac,0.6811569381577824,dev-clean\7976\110124\7976-110124-0004.flac,0.6801428777466506,cv\405o030t_0.35797_40ha010g_-0.35797.wav,0.2616887959257779
7850-286674-0009_5338-284437-0007_652-130726-0024,dev-clean\7850\286674\7850-286674-0009.flac,0.911627123992581,dev-clean\5338\284437\5338-284437-0007.flac,0.7361044949951605,dev-clean\652\130726\652-130726-0024.flac,0.5820412613205548,cv\02bo030s_1.8883_01po030p_-1.8883.wav,1.6940407792051153
3853-163249-0049_251-136532-0019_5895-34629-0022,dev-clean\3853\163249\3853-163249-0049.flac,0.3109930471702672,dev-clean\251\136532\251-136532-0019.flac,0.5042725834299155,dev-clean\5895\34629\5895-34629-0022.flac,0.7829583825148585,cv\01dc021a_1.2271_20io0102_-1.2271.wav,1.0906803605373114
8842-302203-0008_2902-9008-0003_5694-64025-0007,dev-clean\8842\302203\8842-302203-0008.flac,1.0569343587051514,dev-clean\2902\9008\2902-9008-0003.flac,1.2893191629559413,dev-clean\5694\64025\5694-64025-0007.flac,0.5411345372131939,cv\20ha010i_1.3577_20ao0105_-1.3577.wav,1.1357460051405854
6295-64301-0006_1462-170138-0011_3536-8226-0003,dev-clean\6295\64301\6295-64301-0006.flac,0.9093782920577812,dev-clean\1462\170138\1462-170138-0011.flac,0.3801623549777067,dev-clean\3536\8226\3536-8226-0003.flac,1.588933574441848,cv\01yo0311_1.8609_20ao010j_-1.8609.wav,1.6876029968262063
5694-64025-0020_2803-154328-0017_174-84280-0005,dev-clean\5694\64025\5694-64025-0020.flac,0.5525299164688287,dev-clean\2803\154328\2803-154328-0017.flac,0.6297836413010454,dev-clean\174\84280\174-84280-0005.flac,0.8878641783233202,cv\20jc010i_1.9623_027o0308_-1.9623.wav,1.976411343238232
1919-142785-0045_2277-149874-0016_422-122949-0034,dev-clean\1919\142785\1919-142785-0045.flac,0.4352881583068897,dev-clean\2277\149874\2277-149874-0016.flac,0.5023689346097574,dev-clean\422\122949\422-122949-0034.flac,0.3483846767421976,cv\20fo0109_1.1429_017o030p_-1.1429.wav,1.283716916905948
8842-302196-0002_1988-24833-0015_3752-4944-0065,dev-clean\8842\302196\8842-302196-0002.flac,0.6859437160381473,dev-clean\1988\24833\1988-24833-0015.flac,0.7945837430811304,dev-clean\3752\4944\3752-4944-0065.flac,0.186051978365193,cv\02do0308_0.83911_026a010n_-0.83911.wav,1.789604660252088
5536-43363-0003_2412-153948-0005_2428-83705-0008,dev-clean\5536\43363\5536-43363-0003.flac,0.8007835752334379,dev-clean\2412\153948\2412-153948-0005.flac,0.671275666105455,dev-clean\2428\83705\2428-83705-0008.flac,0.5857099922270886,cv\02da010p_0.44863_40bo0310_-0.44863.wav,0.3725153808172759
84-121550-0022_3853-163249-0007_3752-4944-0039,dev-clean\84\121550\84-121550-0022.flac,0.5466965435335914,dev-clean\3853\163249\3853-163249-0007.flac,0.234539792835397,dev-clean\3752\4944\3752-4944-0039.flac,0.2896537772035296,cv\01wo030z_1.155_01mc021e_-1.155.wav,0.7678435988304132
1988-148538-0002_8297-275155-0024_7976-110523-0010,dev-clean\1988\148538\1988-148538-0002.flac,1.0005451484167347,dev-clean\8297\275155\8297-275155-0024.flac,0.5589354084921577,dev-clean\7976\110523\7976-110523-0010.flac,0.5480147587005036,cv\019c0210_1.2558_401o030m_-1.2558.wav,1.84239542690439
777-126732-0059_3000-15664-0005_251-137823-0020,dev-clean\777\126732\777-126732-0059.flac,2.236879374428908,dev-clean\3000\15664\3000-15664-0005.flac,0.3621977284148137,dev-clean\251\137823\251-137823-0020.flac,0.3035221114670571,cv\40ho030a_0.30171_20lo010p_-0.30171.wav,0.695363765583512
7850-73752-0019_174-84280-0004_2086-149220-0012,dev-clean\7850\73752\7850-73752-0019.flac,0.3265058044172675,dev-clean\174\84280\174-84280-0004.flac,0.4876565336582368,dev-clean\2086\149220\2086-149220-0012.flac,0.5580065873974012,cv\01nc0201_1.2143_02ec0215_-1.2143.wav,1.0587840143613545
3752-4944-0048_5338-284437-0008_2035-147960-0012,dev-clean\3752\4944\3752-4944-0048.flac,0.2901575707163754,dev-clean\5338\284437\5338-284437-0008.flac,0.5104287241128318,dev-clean\2035\147960\2035-147960-0012.flac,0.2937902528732869,cv\016c020b_0.64717_021c0206_-0.64717.wav,0.7875806701073014
2086-149220-0030_2035-152373-0004_2803-161169-0014,dev-clean\2086\149220\2086-149220-0030.flac,0.3769342906012492,dev-clean\2035\152373\2035-152373-0004.flac,0.7560415142004948,dev-clean\2803\161169\2803-161169-0014.flac,1.313547962459814,cv\20ic010j_0.3464_01zo030q_-0.3464.wav,2.7907486121730285
2277-149897-0033_251-136532-0001_2035-147960-0006,dev-clean\2277\149897\2277-149897-0033.flac,0.6470333837088584,dev-clean\251\136532\251-136532-0001.flac,0.5991429087602462,dev-clean\2035\147960\2035-147960-0006.flac,0.336176667150725,cv\40ec021e_1.9257_40bc0211_-1.9257.wav,1.1223106428991916
652-130726-0002_251-137823-0014_174-84280-0001,dev-clean\652\130726\652-130726-0002.flac,0.9062391545423912,dev-clean\251\137823\251-137823-0014.flac,0.5907894919619552,dev-clean\174\84280\174-84280-0001.flac,0.5179284791440463,cv\20ra010e_1.5196_40lo030r_-1.5196.wav,0.5692556484529253
