mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
3536-8226-0025_3081-166546-0042_84-121550-0001_6319-64726-0004_6313-66129-0017,dev-clean\3536\8226\3536-8226-0025.flac,0.9271169819679848,dev-clean\3081\166546\3081-166546-0042.flac,1.609883195463355,dev-clean\84\121550\84-121550-0001.flac,0.4260221425686127,dev-clean\6319\64726\6319-64726-0004.flac,0.3947981306772741,dev-clean\6313\66129\6313-66129-0017.flac,0.5411134967920124,cv\027o0307_1.077_025o030h_-1.077.wav,0.8933775449778394
6241-66616-0012_1993-147149-0017_5536-43363-0002_5694-64025-0009_3576-138058-0039,dev-clean\6241\66616\6241-66616-0012.flac,0.5152394294114668,dev-clean\1993\147149\1993-147149-0017.flac,4.121115160997671,dev-clean\5536\43363\5536-43363-0002.flac,0.3544286773355714,dev-clean\5694\64025\5694-64025-0009.flac,0.7763457338627472,dev-clean\3576\138058\3576-138058-0039.flac,0.4040019531599999,cv\20uo010q_1.6722_01fa010f_-1.6722.wav,1.0627058760086274
777-126732-0011_2428-83705-0039_2803-154320-0012_6241-66616-0022_2277-149896-0000,dev-clean\777\126732\777-126732-0011.flac,0.9696982014953256,dev-clean\2428\83705\2428-83705-0039.flac,0.2750002476333804,dev-clean\2803\154320\2803-154320-0012.flac,0.700540126232796,dev-clean\6241\66616\6241-66616-0022.flac,0.3615710409325391,dev-clean\2277\149896\2277-149896-0000.flac,0.5233847553725026,cv\020c020g_1.0132_01fo0301_-1.0132.wav,1.3270236235242931
2412-153954-0012_3752-4944-0031_652-130726-0031_84-121550-0005_6313-66129-0021,dev-clean\2412\153954\2412-153954-0012.flac,1.0296802531545897,dev-clean\3752\4944\3752-4944-0031.flac,0.2087541559099524,dev-clean\652\130726\652-130726-0031.flac,0.7741766057151536,dev-clean\84\121550\84-121550-0005.flac,0.377840875260801,dev-clean\6313\66129\6313-66129-0021.flac,1.1116857379611986,cv\01ko0302_0.89842_206a0109_-0.89842.wav,0.814814148285365
6241-61946-0000_5694-64025-0005_2803-154328-0020_2412-153947-0016_3170-137482-0006,dev-clean\6241\61946\6241-61946-0000.flac,0.4177444881999453,dev-clean\5694\64025\5694-64025-0005.flac,0.3994974825489355,dev-clean\2803\154328\2803-154328-0020.flac,0.5937709203809377,dev-clean\2412\153947\2412-153947-0016.flac,0.6228069592480419,dev-clean\3170\137482\3170-137482-0006.flac,0.5118106013898402,cv\40hc0205_2.1257_01fo0308_-2.1257.wav,1.0462256634066838
2078-142845-0009_2277-149896-0031_8297-275155-0024_652-130737-0000_3081-166546-0032,dev-clean\2078\142845\2078-142845-0009.flac,0.3756872449203515,dev-clean\2277\149896\2277-149896-0031.flac,0.6798224363020213,dev-clean\8297\275155\8297-275155-0024.flac,0.8218337345203671,dev-clean\652\130737\652-130737-0000.flac,0.3602285657662104,dev-clean\3081\166546\3081-166546-0032.flac,1.269018634256637,cv\01gc020g_1.5822_01bc020o_-1.5822.wav,0.6350751477642532
3752-4943-0000_652-130726-0009_3081-166546-0056_2078-142845-0045_6313-76958-0007,dev-clean\3752\4943\3752-4943-0000.flac,0.3406102667553416,dev-clean\652\130726\652-130726-0009.flac,0.8483151170974076,dev-clean\3081\166546\3081-166546-0056.flac,2.611963462898573,dev-clean\2078\142845\2078-142845-0045.flac,0.5139905222457282,dev-clean\6313\76958\6313-76958-0007.flac,0.6186533612135401,cv\20lo010b_1.8899_01ao0305_-1.8899.wav,0.8761499476444693
2412-153954-0013_2078-142845-0017_5338-284437-0013_5895-34629-0023_777-126732-0016,dev-clean\2412\153954\2412-153954-0013.flac,0.7906466034170069,dev-clean\2078\142845\2078-142845-0017.flac,0.6143824432933368,dev-clean\5338\284437\5338-284437-0013.flac,0.996057166705769,dev-clean\5895\34629\5895-34629-0023.flac,0.4656695120963395,dev-clean\777\126732\777-126732-0016.flac,0.8861665125146297,cv\40jo030x_1.8863_011o031d_-1.8863.wav,0.9404277205239068
251-136532-0009_3081-166546-0064_2428-83705-0038_1988-148538-0009_7976-110523-0020,dev-clean\251\136532\251-136532-0009.flac,0.2556344606117216,dev-clean\3081\166546\3081-166546-0064.flac,2.7398366937533414,dev-clean\2428\83705\2428-83705-0038.flac,0.8524932239253574,dev-clean\1988\148538\1988-148538-0009.flac,0.90840691723156,dev-clean\7976\110523\7976-110523-0020.flac,0.5372545747308352,cv\401o030d_2.4158_01xo0301_-2.4158.wav,2.787332078034391
3853-163249-0025_8842-302196-0008_1673-143396-0000_3536-8226-0020_5536-43363-0015,dev-clean\3853\163249\3853-163249-0025.flac,0.1643320310420513,dev-clean\8842\302196\8842-302196-0008.flac,0.3263806135292679,dev-clean\1673\143396\1673-143396-0000.flac,0.2297262851954064,dev-clean\3536\8226\3536-8226-0020.flac,0.896058443642856,dev-clean\5536\43363\5536-43363-0015.flac,0.4403765465624282,cv\40mo030v_0.47837_02bo0313_-0.47837.wav,2.214836129559602
