mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
1221-135767-0020_4992-23283-0003_8230-279154-0038,test-clean\1221\135767\1221-135767-0020.flac,0.7966886872741552,test-clean\4992\23283\4992-23283-0003.flac,0.8501614342314038,test-clean\8230\279154\8230-279154-0038.flac,0.9034299250881782,tt\440o0312_1.4057_442c0203_-1.4057.wav,2.9677619809762272
3570-5696-0005_7729-102255-0020_908-157963-0003,test-clean\3570\5696\3570-5696-0005.flac,0.4179844288201335,test-clean\7729\102255\7729-102255-0020.flac,0.5253607059799921,test-clean\908\157963\908-157963-0003.flac,0.39915332252769997,tt\421o030p_1.8173_22ha0113_-1.8173.wav,1.1393991689757048
8224-274381-0011_5142-36377-0002_672-122797-0007,test-clean\8224\274381\8224-274381-0011.flac,0.5760255405302123,test-clean\5142\36377\5142-36377-0002.flac,0.5771406859613014,test-clean\672\122797\672-122797-0007.flac,0.9523841716022518,tt\445c020v_1.546_440o030w_-1.546.wav,1.1269209413247883
7176-92135-0008_121-121726-0000_4507-16021-0034,test-clean\7176\92135\7176-92135-0008.flac,0.3885110304950788,test-clean\121\121726\121-121726-0000.flac,0.4543966642948916,test-clean\4507\16021\4507-16021-0034.flac,1.5197945788568525,tt\422o030s_0.45317_441o030j_-0.45317.wav,1.6669214892504556
5105-28241-0009_5142-33396-0042_3729-6852-0036,test-clean\5105\28241\5105-28241-0009.flac,1.0573723600774934,test-clean\5142\33396\5142-33396-0042.flac,0.49521017143853774,test-clean\3729\6852\3729-6852-0036.flac,0.5344204253101169,tt\444c020w_2.3343_053o0205_-2.3343.wav,0.7610605939067775
2961-961-0019_8455-210777-0014_6829-68771-0004,test-clean\2961\961\2961-961-0019.flac,0.4556849608050152,test-clean\8455\210777\8455-210777-0014.flac,0.5159520612279936,test-clean\6829\68771\6829-68771-0004.flac,0.5263657597199292,tt\22gc010j_0.28772_444o030y_-0.28772.wav,0.5997090348741633
1284-1181-0004_1580-141083-0029_121-127105-0029,test-clean\1284\1181\1284-1181-0004.flac,0.640902688849464,test-clean\1580\141083\1580-141083-0029.flac,0.7903719593934311,test-clean\121\127105\121-127105-0029.flac,0.5598798374584631,tt\423c020m_1.3376_22go010l_-1.3376.wav,3.4068591560944506
908-157963-0028_5683-32879-0007_8224-274381-0000,test-clean\908\157963\908-157963-0028.flac,0.270949775216015,test-clean\5683\32879\5683-32879-0007.flac,0.9539932585892632,test-clean\8224\274381\8224-274381-0000.flac,0.4563053230942859,tt\051a0512_0.85674_441o030i_-0.85674.wav,0.5274083012527722
1188-133604-0029_7127-75946-0011_7176-92135-0038,test-clean\1188\133604\1188-133604-0029.flac,0.6844041856440708,test-clean\7127\75946\7127-75946-0011.flac,0.7995204292989535,test-clean\7176\92135\7176-92135-0038.flac,0.29672995080829995,tt\052a050e_2.2091_051c010x_-2.2091.wav,1.6356948673030867
4992-23283-0011_7127-75947-0038_4446-2271-0012,test-clean\4992\23283\4992-23283-0011.flac,0.7258711397590603,test-clean\7127\75947\7127-75947-0038.flac,0.48869600694243,test-clean\4446\2271\4446-2271-0012.flac,0.6581126416842363,tt\444o030l_2.2959_423o0311_-2.2959.wav,0.3200580775396151
1580-141083-0021_8555-284449-0018_4507-16021-0008,test-clean\1580\141083\1580-141083-0021.flac,1.1652523276823388,test-clean\8555\284449\8555-284449-0018.flac,0.7056183233273722,test-clean\4507\16021\4507-16021-0008.flac,0.7175077162158805,tt\421a0111_0.86164_442c0214_-0.86164.wav,1.9054925523358361
672-122797-0016_6930-76324-0020_8455-210777-0036,test-clean\672\122797\672-122797-0016.flac,0.6019660835466715,test-clean\6930\76324\6930-76324-0020.flac,0.9975483519029882,test-clean\8455\210777\8455-210777-0036.flac,0.2407836030595259,tt\440o030x_1.9441_420c0211_-1.9441.wav,2.25488829814612
5683-32879-0012_8455-210777-0049_2830-3980-0000,test-clean\5683\32879\5683-32879-0012.flac,0.3628277976996116,test-clean\8455\210777\8455-210777-0049.flac,0.8284232639442274,test-clean\2830\3980\2830-3980-0000.flac,0.2121937098775027,tt\444o0307_0.90691_447c020r_-0.90691.wav,1.887734904457267
1221-135767-0002_2094-142345-0058_5683-32865-0004,test-clean\1221\135767\1221-135767-0002.flac,0.5505274581484438,test-clean\2094\142345\2094-142345-0058.flac,0.29524889707347485,test-clean\5683\32865\5683-32865-0004.flac,0.8328570188263092,tt\051c010i_2.1013_440o0312_-2.1013.wav,3.220572729658187
3729-6852-0039_908-157963-0027_7127-75947-0016,test-clean\3729\6852\3729-6852-0039.flac,0.6010585474481169,test-clean\908\157963\908-157963-0027.flac,0.6203348637252739,test-clean\7127\75947\7127-75947-0016.flac,0.8718529907427741,tt\423o0303_1.3299_445c0214_-1.3299.wav,2.709921102036121
